Collectionportalinputdata,,,,,,,,,,
Agency,Scenario,UserName,Password,identityNumber,accountNumber,product,customerName,,,
Fusion credit solutions,security question,Collectiontest1,12345678,8509191593088,6007852100836930,Store Card,Wandile Sihle,I have completely lost my Income,I am unable to work due to medical reasons,
Fusion credit solutions,security question,Collectiontest1,12345678,8509191593088,6007852100836930,Store Card,Wandile Sihle,My income has been substantially reduced,I am unable to work due to medical reasons,
Fusion credit solutions,security question,Collectiontest1,12345678,8509191593088,6007852100836930,Store Card,Wandile Sihle,I did not receive my statement,I am unable to work due to medical reasons,
Fusion credit solutions,security question,Collectiontest1,12345678,8509191593088,6007852100836930,Store Card,Wandile Sihle,I could not go to the store to pay,I am unable to work due to medical reasons,
Fusion credit solutions,security question,Collectiontest1,12345678,8509191593088,6007852100836930,Store Card,Wandile Sihle,I have completely lost my Income,Another reason,
Fusion credit solutions,security question,Collectiontest1,12345678,8509191593088,6007852100836930,Store Card,Wandile Sihle,My income has been substantially reduced,Another reason,
Fusion credit solutions,security question,Collectiontest1,12345678,8509191593088,6007852100836930,Store Card,Wandile Sihle,I did not receive my statement,Another reason,
Fusion credit solutions,security question,Collectiontest1,12345678,8509191593088,6007852100836930,Store Card,Wandile Sihle,I could not go to the store to pay,Another reason,Collectionportalsecurityquestion
,,,,,,,,,,
CollectionPortalPlanDescription,,,,,,,,,,
Agency,Scenario,UserName,Password,identityNumber,accountNumber,product,customerName,planType,plan,
Blake & Associates,VIP Plan Description,Collectiontest4,12345678,7301030523083,6007851105681550,personalLoan,Eunice Sibongile Mngwengwe,VIP,ArrearsRecovery,CollectionPortalPlanDescription
